	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB058	-1.1402986393512526	-0.0430273204401942	0.13941933927874034	-0.7903269913850335	0.7725684769076148	-0.3103152369838089	-0.24489631388631108	-0.9224200787529401	-0.6198541934922532	0.45842093385549754	1.5549506755813656	0.2966827597615363	-0.9856278750127684	0.19761122223411773	0.5379875494641404	-1.7616405950467433	0.8886329810392165	-0.5098587463316654	1.6088535951722143	0.23540603853030748	0.02523988137074338	0.612492537487489	-0.1566111491365922	0.3880309492596723	1.268804550631724	-0.09793433925248841	-1.5087020088345355	0.8504189602076399	0.5513749230754744	1.2261353273608249	-2.065475987702192	-1.0256582757072452	0.34671693334199316	0.11006213362665422	0.05349695488356451	0.6101958377980923	0.21133397334174228	0.29533908317581825	-2.7619996272027967	-0.3271908012333569	-0.8288841748218713	0.6513858470642577	1.7946020906619886	-0.8255858625785486	0.1066290149563913	1.860819038408819	0.6918583846764732	-0.1623785496941963	0.31967339705061304	0.45294648551390965	1.631754676387432	-1.0081284799843984	-0.4224807083517365	0.42236299426861595	-0.5801657972907469	0.015587896699499042	0.5924596633460055	-0.15652200114095027	0.48006944471489255	-3.300570584256429	0.1024901036908601	-0.38037510116756884	-0.8578310729142871	-0.1482368125372421	1.5801826696642132
MB059	0.42846810941471136	0.6815533034529323	1.2690834915640499	-1.1567534318767652	1.136172505920134	1.3057691494686683	1.8479340873378232	-2.101265040829428	0.7925809276953905	0.1940241479562099	-1.074120810860541	-0.2647807117344383	-0.6955917477874946	-0.7247606881307757	1.2752412215191817	-1.4803664817148137	-0.4446690170743913	0.12986618750496964	-0.4458699550589301	1.0174108414316856	-0.2786062561431708	-1.4113198320549984	-0.6071071303160608	-0.7724390994975651	2.8597167592034207	-0.3973094898849285	-1.6419504526314581	-0.7467200704531898	0.09656699240031351	-0.7689509983363488	0.01901842304902713	0.8578271388771715	2.1002108799900694	-0.36168793143276107	-0.7033354652404281	-1.0243945878267997	0.4740686614802341	0.32924534419500073	0.1812264336095849	-0.4839009537671425	-0.7486725534573396	0.6828167314415512	1.9489653860882246	-0.5760013256101374	-0.24244862666831024	-0.8119669612004934	-0.7472187289216862	1.759703865112582	-1.0118089824886871	0.6269110879402229	-0.7398572481692558	1.3988818612868228	1.0256121642109408	0.02871962116274839	-0.3609572446989201	-0.4623293603991792	-0.15677779865355443	0.8450195236469125	-1.069173633582416	0.27695020516997654	-0.7916904689175922	0.9012463661844501	-0.25612783628707153	-0.35988837888213576	-0.5699921177258042
MB060	1.7648751250572876	-1.3788737102440494	-1.322991935851779	0.4322263394108964	2.535643347850884	1.3730262459170468	2.8097503810309914	0.31098320904350807	-1.5652291311797986	0.7927714310831872	-0.9213989011586609	-0.26203126631138507	-1.2931720611012478	1.1245727444551719	2.498960452370014	-1.7332704276202653	0.9067044350734156	-1.898889217464654	-0.8413070624129969	-0.8567010434008643	-1.275555461422973	-1.2000934931237226	0.5039111365988819	-0.05139772679307374	0.27370168292669966	-0.011683347579721776	1.396660969375129	0.18704281426842734	-0.34930519631387325	-0.7363928888354102	-0.5984625045183829	0.5471840557593338	0.48279921678718474	-0.23476984663425227	0.3676337209146703	0.3374240421100601	-0.8016855600580035	0.02701504677717464	0.3329608111135929	0.02297744178260364	-0.7655882410152159	0.8877583955480731	-0.44018806310295844	-0.3780020219139149	0.013584742639780514	-0.24301148528755087	-0.3649711769527549	0.20947734457351377	-0.11577254776648356	-0.1745793128727168	-0.062103960510325726	1.3822742981252474	0.08040306502268538	-0.8380496348800701	0.3691834633811037	-0.02708670545972569	0.1020138087737951	-0.3653677105975978	-0.31164195528531147	2.0209245026043936	-0.4089996181614711	-0.5610825706567585	-0.877149493569331	-0.5138143361079192	-0.31382465420953104
MB061	-0.40715698891095664	0.8409277476532531	-0.5965234070534978	-0.9695704244485523	0.48112656156205585	-0.10689921057090732	-0.11576270021520833	-1.308831126479447	-0.09135539838030625	0.7447996768406209	1.1613507035874118	0.1844359770092206	0.23246727445973045	-0.9168941368672159	0.4704870708201208	-0.8189293844095654	1.2111166417431922	-0.30289377887482577	0.5274255557415265	0.7809075938573018	-1.2509635068082696	0.25073525974431315	-0.15144625013434762	0.6500816467333048	-0.9715896673893422	0.6879255641585422	-0.798908234416141	0.812919689250771	-0.3176819002377402	-0.480711598822323	-0.6204189019288279	0.31480299933538647	-0.6526797989220583	1.496172279783859	-0.34947240551219166	0.46007234415934134	-0.0025433099078175235	2.223982118268864	-1.1748487945833628	-0.7164286140082045	-1.5105980819989617	0.009309726926799908	-0.010312937392276234	-1.8276421159762504	-0.3530073472412729	2.747507588303335	0.30032703928815546	0.8356613424270803	0.28667541190439627	-0.5746371908653921	0.04094469114253453	-0.4127903271012362	-1.0900475474596765	0.7740476419754005	-0.014009916688087475	-0.7362634920878719	2.3201548726014427	2.8525259994842753	0.26403777130629513	-0.9398496217909392	-0.5664141845407484	-1.6640593852132344	-1.0001702043906326	-1.2251804256755814	1.084563527234737
MB062	4.297150606898837	-0.7432327997340862	-0.4217258337247256	-1.1039275144924305	-0.16345500957924514	-0.6334787274229193	2.8397879256382126	2.1817593323692246	-0.6210848984309615	-0.6613839635271438	-0.08069419371289635	-0.8535435904529532	-0.6355874058668279	0.022911622214930174	-0.2413933253747374	-0.839984577664704	-0.36507537786382066	-1.1627458147010876	0.6175802111524246	-1.0490040239343792	-0.23677135191734075	-0.1461012898733745	-0.11004681782043708	-0.00020380563403528368	-0.169172925966835	-0.4054315424403296	0.9978994790804778	0.8795647764676103	0.12842934874665846	0.4219311796433024	0.4689564251857669	1.250825446050667	1.5297530527969323	-0.8238817399894047	-0.143116557750316	-0.7846471590224865	0.6641319164596536	-0.2160741924622408	-0.03687835905316975	-0.4815173536095279	-1.2932868155236623	0.5189750527735583	0.31122388769242326	-0.7088410599266898	2.213847954306933	0.522601809823769	0.052597793744136735	-0.7353261583603873	-0.8533012094424416	-0.3247543272960409	0.12408027969297314	0.981538230485965	-0.5108406411341914	-0.11827702338312342	-1.438163261618087	-0.018461156534557682	0.14341532722041622	-0.47010028842252627	-0.9259340559385939	0.7933250523433696	0.5393257850712648	-0.4646391103467702	-1.1911489842279472	-0.39683485757721204	0.07845660589513918
MB063	1.2925185796554073	0.04849078177143966	-1.7685350556345665	-0.00906665142791079	0.5163273683661941	0.8666240139782658	1.3109072897195866	-2.141511218941311	-1.1595949262380507	0.0030566236251920644	0.29696484740404255	1.458566585576758	0.17970662505505772	-0.8261294498982499	0.410969263510591	-1.3373844459470412	-0.31378134425946586	0.040762078746350024	0.12536709192553824	-0.664202131258955	0.21281813598297541	1.4571259382881583	0.6615596693413803	0.9769155303202394	-0.07805853586096233	-0.4566035883660184	-0.5717557681722212	1.6781530045012911	-0.009765813468569485	-1.236958669661193	-0.38628668959576756	2.0349357696908377	2.631413588486999	-1.0231691336733224	0.4092206020424392	-0.26637012893819056	0.2562149460485524	-0.8061705628641249	-0.5623435406908526	0.024494918384675407	-1.6319653241794394	1.180249808977042	1.0408936185649176	-0.9918001595190058	-0.36754724561912466	0.37155006925985723	0.3855550739861283	-0.308643593725177	-0.2853979912273379	-0.751190004607551	0.009767889093006746	-1.098712495814742	-1.2859773238856664	-1.6491722089175913	-1.5424544475604232	0.9664933445067376	0.7184001910210825	-1.3187598463894814	1.4600665371870298	-0.4546099940568359	0.6855955691015261	-0.04139406892882277	1.0320135378118827	0.8554271776090276	-0.2538137102122392
MB064	0.011444409597483772	-0.9251197781124675	-0.8492035894221518	-1.3782504919913559	-0.0335286221657479	0.17247488951902282	1.2457449634683302	-0.35198783991904975	-0.729749686875995	0.8169507681316435	0.04407136496347464	-0.3160304175398909	-0.1516899898444527	0.013175383773767101	1.4575850753739006	-0.14033668608925634	0.7360137228288831	-0.5936189755414779	0.6629929996307111	0.4227621372663946	0.04370889448805025	-0.15740853153980777	-0.21633688871293627	2.038535916579983	-0.22945222569829773	1.2839856342320537	0.5169472816395839	1.225779265486301	0.6640992901093387	-0.47879705427424374	-0.4684679439745391	0.49440978719862766	0.3689777665499245	-1.7007150082023752	0.054930163238934494	-0.02333817357792407	0.7367645131737859	0.7686089760020278	-2.6861245919100374	0.7049387305173044	-1.4283378513990583	0.21509034595332233	-0.7503210919714701	-1.5852124315535825	-0.6325894939143712	-0.544723338534615	-0.6430827225990154	0.6089611203491239	0.443729017874428	-0.7999724607489151	1.3424226023121375	0.4679441477157109	0.4668258504506597	-0.16736022674899917	-0.6241253359141419	0.41879820722604544	2.1926180442996177	-0.8192867629636378	1.868174518301232	-2.7731366959436192	-0.4897484856983623	-1.2840830387359694	-0.7711288966423256	1.8827325224132876	0.3510670180949976
MB065	-0.7070329332029227	0.36741247646225633	3.120260996531591	-0.5176116295630698	0.7457099853097637	-0.7304555392557935	-0.43348866345650533	-0.8717926916978687	-0.7562940955357798	-0.3886189778381497	0.7189688229659374	-0.11897717053277611	-0.6844478314658676	1.4645824026696397	0.8470150490010352	-0.5743276179481898	0.17728394842255843	-0.04546288422266513	0.04051941210457151	-0.6148240249001654	-0.5306154592023066	-0.5078035746453026	-1.140147593988605	-0.5835298640456825	1.066132103556645	-0.7355750524559768	-0.3329379192999024	0.759745494701808	0.48804487715797823	2.3847278192599455	-0.6031038887845399	-1.1639882613656394	-0.5056776140217965	1.4448225951994857	0.801592982982853	0.13751052342364883	-0.04092374929534874	-0.23548966420433312	-0.5532709127097193	-0.8599708262029784	-0.38438758533284095	-0.47178210215137756	-0.4757718637757371	-1.6433037305021405	2.4377239686181826	-0.8420599772798656	1.6080036859689932	-0.5504058652885565	-0.18740313606319658	-0.6840265675510145	-0.18169332611473984	0.09224718058015305	-0.48751224785331243	1.232509442880867	-1.4839185681109814	0.0054626569854485454	1.5898226206165096	2.218189876609775	-0.12088187744387421	-1.5176322601804857	0.22189603470972952	0.4456998891799411	-0.40589790459205083	-1.347089049683745	0.6042496558664859
MB066	-0.046566258327439145	0.8790604078164855	-0.6082548000099093	-0.9478102506430127	0.961283554402451	0.3075861195971758	-0.1440728570158433	-0.48835632954160785	-0.2784192223365988	-0.479372910062714	-0.4055713038303096	2.0052813440534023	0.4718509488026361	0.7514119285771875	1.329395078874792	-1.8854433986831107	-0.9746836071668872	-0.44142983200436464	0.9231040514166652	-1.0909184351835675	0.2446836405223374	-0.08275786925777806	-0.8913152200369405	0.706844663144341	1.3625541189516501	-0.010577857528577355	-0.4908438896569336	0.9117686231178495	-0.1822461913747264	1.7230242916994674	0.5090826811515046	-0.0635041800543096	-0.05172421314540315	1.227484272267688	0.654231021053667	-0.04510495462150475	0.512249549688982	-0.44665070215721997	-1.2685826365198396	-0.17690457583698482	-0.735289265462122	-0.6518416821854028	-0.017535139867973774	-0.6863180476022459	2.799590713277112	-0.5799185260527763	-0.7392806798601733	-0.5131393468074108	1.6549604903311623	0.6350346002841857	1.231030660710861	-2.1924925193492313	-1.3408453687890798	0.6357590824903002	-1.0707977971173614	-1.4160576346655274	0.16547845258957555	-0.17265000996186106	1.0421112827880878	-2.8069435191446157	-0.043470586642014086	-0.5045427787210632	0.6586064584965116	0.09225028964934161	0.5765160714690248
MB067	1.3273515841666965	2.196166276518348	1.570078472105111	-1.9294786739218852	1.0254382498508325	0.16104994675213735	0.5453647943327881	-0.9201654296128119	1.2299976384028515	1.0305653800996248	-1.2487850980541533	0.9204926164387197	-1.6205042278662196	-1.4881076515496137	-1.6104578229585027	0.030399039952560814	0.4613634509371267	0.6943552961844028	-0.9819018434798622	-0.4789092190920739	0.9591967850030296	-1.8735095642090969	0.6762731518779618	0.058062315877167564	-0.012701785419823591	-0.544750644315502	-0.23254314254721078	0.5939426554226583	-0.21936627359865982	-0.35785682009190267	-0.5246259034568053	3.7066231859374543	-0.08355494044620763	-0.7192317855259959	-0.020129120059368906	-0.4547776040366849	-0.10872529147976577	-0.6344212996434677	0.6322776195904187	-0.7118898721189489	-1.0476389790199985	0.6148620863333506	-0.005416788270668288	-1.2297866066553196	0.30108338812296576	0.4531580091563199	-0.34473670009341867	-0.19293376377232588	-0.8564387957332235	-0.14119393651547124	-0.0010393771276595658	-0.44572579760515185	2.327793239234057	-0.12697648106258355	-0.6270370168890984	-0.28590530915630924	-0.1515802126222629	-0.5266451207617855	1.0838507416527647	0.773766827074824	-0.38913272365128004	-0.34002521182691703	-0.006105310929688317	-0.26552450243477665	0.38672389658833023
MB068	0.17381547515349477	0.3875267439268212	-1.4413653431799247	-0.07328841132883572	-1.079531369526883	0.4529983136782809	0.32341001351275567	0.07317072414165604	-0.10337980908800545	0.3536097880024439	0.3979248478591167	0.535883740917067	-0.11492216844871042	-1.721672492550518	0.3513065386038875	0.3989568857845572	0.6513329483828816	0.3420745421240833	-1.1393303693091041	0.10169670726444674	0.5059902646892979	0.6237924293912042	0.8888789909836678	0.2991072982162636	-0.4335211396699915	1.0733756327015744	0.8915755741417788	-0.34543262881624315	-1.8233545165685592	-1.291510244838354	-0.6051303966384531	0.7088121919191851	1.4122478963842227	-1.2540126673229728	0.8649362177561614	1.218650754428405	1.104320861759828	1.3516495884347892	-1.790814138152636	1.1554435638878324	0.04231351400224246	0.07275946043822105	1.2394286064250755	0.5044192345908406	-1.48580094963382	-0.5239139932797118	1.9116742743832242	1.1132118441634926	-1.1343823743786743	-1.4112396512358933	-0.0722041019450777	-1.4867101123821054	-0.522542570839339	0.13805573850544345	-0.0016116590514516154	1.0436670223767526	-1.1687323356422985	-1.296260685528234	1.3180469510902741	-1.4910494313229248	-1.9541713340076763	0.6649820635406681	1.3890405340527383	-1.2156360458388396	0.901433162910559
MB069	0.5730315742751084	0.8401293090260026	-1.858906976516285	-0.40019560035386836	-0.05964637801220518	0.14620395654875307	-0.8506507737937629	0.41876704729534026	0.37524477726492955	-0.43094656671237275	0.04688263529084815	1.1835430223317964	0.08214354895484927	0.7266271910967186	0.33575801496207064	-0.29255381915690476	-0.6097179141522677	-0.6193729281139728	0.8082657554648781	-0.2750893240725336	0.05490260368541941	-0.19441915531253368	-0.06376203770747232	1.0787699800575943	3.4132898506900746	-0.6004451101888548	-1.4302571784952929	-0.07279406246419423	-0.19572509960725035	1.7182012569994982	-1.300323282097563	0.25609247597598733	1.8129712731281427	0.4598820060808531	-0.1592418025290065	0.505228100225267	-0.823772092067701	-0.35039281571238773	-2.1331776393847033	-0.7335588907568312	-1.3095013953807972	2.054339370164535	1.1867055431737663	-1.1561525723626755	-0.5615343930635184	-1.1796091117881267	-0.25729468592398463	0.4225098252382482	-0.2353868556517651	0.899264614327751	1.2927071507447976	-0.5423407710310155	-1.2975637347689535	0.7425964772368012	-0.8112743660336987	-0.5437903276001026	-1.2203831336757924	0.46272057783562026	0.6450226344846935	-1.241188941520667	-0.6213622558253761	-0.4978126683559633	1.4815139862547455	1.2417489242432007	-0.33491882286788954
MB070	-0.035363632433294885	-1.4942265198231772	-1.5654808077248141	-0.14586924044697905	0.2892379750727242	0.13845890748161188	0.45445464824471354	-0.8857262760964009	-0.03514783837542066	0.5020317482881422	0.509672204180233	0.6016868552946062	0.025271642110496813	0.3884542039008464	0.6512327285035153	-1.097897629179531	0.7622835403076241	0.20419112355377153	0.08930104779734142	0.29234607382465244	-0.06802929462313519	0.41911854014248157	0.5867021847574945	0.7885272776016159	-1.0923094310366892	0.5639050526892401	-0.48899997229612224	1.1937352664823273	1.3606480163678967	-0.22511577473853	-1.6659302515879324	-0.13084335258622962	0.17124646072675892	0.6718706955986065	-0.43339579101733766	-1.4703339696543103	-0.2713607216503338	0.410406610307667	-2.3301117020701634	0.5120655894825392	-0.05861668552929618	1.537509356838451	0.48875875948163555	-1.1390734633515482	-1.1470744503947943	-1.0852424022052365	0.7398941788879922	0.6264345437992472	0.5406814975271682	1.1143751781397315	1.655866629807481	-0.7185694023505195	0.3260498761670242	-1.3411974069770323	0.4735197963530104	0.47445718813306853	-1.5367594608247295	-1.912926194667186	-1.5545746712673019	2.8487273293401443	-1.6387973948519021	0.4350535169450713	1.1652924050722349	0.24474173953553388	1.3107633490152475
MB071	-0.3403327523470984	-0.5935680996500866	0.5599824846069297	-0.6031340089165598	0.21702780240034053	0.08596759919541704	-0.30424302167965184	-1.1689623906498265	-0.4661032125604551	-0.10842575355828149	0.8142541721728028	0.5575930643961587	-0.3934355335918995	0.2080308215239548	0.6013365899675289	-0.5022972671489561	0.25326317257872843	0.3851860145430884	0.8830326321779809	0.36198581202775953	-0.5679122674763525	0.12075414198849393	1.3284242061611231	1.463719488391858	-1.0769745528888746	0.19298797301632672	0.4322975896945053	1.4164047174714816	0.9096298210924684	-2.1100166557732174	-1.4116121441189942	0.46780451289497715	1.2383659186238838	-1.475367763389551	-1.3628346578314727	-1.4262409134101062	0.4770713835864714	-0.9640560191786132	-1.9266874064901738	0.7803133890035484	0.3670542645141544	1.8491426948393552	0.9386034454926715	-0.023794353227467188	-1.2073654922647965	-1.2912022824469709	-0.6172399677396836	0.6008576832429626	0.9575717979974736	1.1248181668213943	2.230607108054804	0.5041448443660829	0.5164344101397843	0.5724970245671063	-0.21613245308505677	0.7685428487658985	-1.1987139767401647	-1.4489676426505422	1.4347635354919333	-0.021312571394412467	-1.7701866461511044	-1.6700355426515971	0.974513937651163	0.3507280148199706	-0.678557735268617
