	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT122	3.070403658389547	2.6716074923856676	4.808102866686156	3.935889911362926	3.1182507459771918	3.306399403993251	5.174006193897576	4.161333204360327	4.330225316527269	3.7095811868975335	3.926864326163265	3.6002941118178122	2.094886649547614	3.719037591281525	3.7237421270978577	3.8184175717181357	4.550189047222417	4.422832629066136	2.3131411809333975	4.367268263698336	4.576158384114564	3.1598644011477353	0.0	2.14243394632005	3.309535206457098	5.611696425087004	4.214291181568315	3.817114345004125	4.093045385323814	3.916216201679763	4.253923340374482	3.9532916201987276	2.499442162182417	2.541318488713942	3.315519660412774	5.521764871663609	3.2052392682252915	4.338436489440562	4.717337482858839	5.020354575157166	2.4693868381299637	3.0495526222484766	3.668819593736164	2.6982489924631055	4.666415791424869	3.2822261403689623	3.5261810967552396	3.2424946904668346	3.143932426920432	3.0990827704769517	5.839830281785606	4.00813104867295	3.610780065305879	2.6600637138979133	4.125300446342546	4.432515355478895	3.0321461666553677	5.077608349349287	2.863907994410312	3.785216379361984	4.086429991136495	4.55520443108257	3.7756326727835745	4.097702252199995	2.8605881526105317
MT123	4.1262016921577604	3.6900837286841397	3.162766742640158	4.538273687004555	4.674826837124579	4.9811034914902175	4.423163779529053	4.743383103155983	4.066025674302324	4.562578918894442	4.2841091838906316	4.767858601122365	5.087454349844294	4.7052417397123065	3.9506108260394948	4.02064778756638	4.274561127296924	4.12430781340748	3.265759410767051	5.031652869318726	4.105215261485504	3.701901794184461	3.620375748680046	5.097937739832378	2.3869538145770655	3.9627940634740337	4.306460869687109	4.014074050825489	3.448726433503292	3.3913928068527257	3.9473418855525004	4.009541653860309	3.3923550700622047	4.281930018135596	4.331648710680675	3.628375450022891	3.7440019079041726	3.650679020298633	0.0	4.247436109938336	3.6400987898993797	3.5031189910541336	3.550746059934008	4.506022552568034	3.2551036021152964	4.287173225533952	4.64408315948669	4.7391677199518565	4.131002699909933	4.361170652794504	3.3847393549485827	3.9991378770620205	4.092943581306472	3.8671971729018693	5.039734443788185	4.696463216934457	2.9675436821446803	4.621023849911259	2.4048438030227848	1.7035200657952392	4.12665362433689	4.186735333181241	2.6218385042831445	3.3358051628951033	3.9623091928536827
MT124	7.020771415450841	6.120624837870998	6.969969225388182	7.340472323441856	7.187664722665377	6.528041247483855	6.855528917844217	8.22379883489096	7.264856132208631	6.3894954229970065	7.579045323186773	8.190523551963832	5.852271442913704	6.603469457363576	5.900425980957705	7.190676034332207	6.98019686348285	7.729220913380509	7.378558588398437	7.7198181867944	6.75179362700091	7.072311631523276	6.181338760650282	7.191579921106613	6.254939732735529	7.048464598540739	8.277681408511624	7.924492070332281	7.868407334555045	7.062774153248083	9.768354878544631	6.119536690109685	7.036447481590994	6.353317312960752	6.070767750646494	8.940622636893346	9.333778498532785	6.680564799891055	10.357558680876144	6.378281860843663	7.9132100691639975	11.184432509047575	6.561826671489435	8.942611242320027	7.85152109025644	7.6799862460591894	6.662919390995145	6.171617086617097	6.886773696991903	6.548504162415542	6.835235122504727	6.940899877574439	7.263455748274641	6.926125508337014	8.19549921637275	7.656252016163564	8.071396593470725	7.608572965846302	6.6685484004669515	7.994699762782565	6.472837672981921	6.521892778167485	8.59117572713171	6.281763816709502	7.78503487574
MT125	7.2004995170261825	7.3745412370718855	7.288353759360174	7.304885750300244	7.066168290724416	7.737145173211509	7.415813075846797	6.835510339535518	7.579469403819542	7.489093418989875	6.909354000345834	7.126866712222943	6.746309890679809	6.631483856736613	6.432702122304275	6.275366358367478	7.6122478564419005	7.244191800679865	7.066338975597883	7.522384006269019	7.351286587896758	6.267608434983845	6.612299066056301	4.834597950209318	5.548429961805759	6.59992900090294	5.732969039341152	6.962461243580873	5.762953491481009	6.929379775078799	5.839565497125275	5.169574490655311	5.083210186922271	5.188452276065316	6.488668313207432	5.676349611004956	6.508172834032128	5.678748387103224	5.906170785081947	5.898309792704461	5.6639183545610585	6.62029584841048	7.000626122386744	6.1552974879146385	5.8665502065334305	5.257177613214464	5.114376499378433	6.330706159750754	4.949128616716497	6.111904051225575	6.31386683603795	6.403324166679606	6.7925857002701555	6.037235873454072	5.906989949770322	5.774057634770685	5.440276892466683	5.127511251815141	5.728975774889722	7.2534349963542635	5.664695085948154	6.5018405698185635	7.351812697711859	6.5368452089808775	5.7592802511416235
MT126	6.449164672709933	4.56362605579062	4.61240395904997	4.981233946124804	6.121768863318037	5.995892230435134	4.901668282844318	4.713064488894105	5.284294504184468	5.799335049322941	4.149875448653832	6.139442644254482	5.82543652676982	6.004733622257838	6.149036510521524	4.592275404491626	6.216270715508092	5.022234429939608	5.519238450009147	6.673821218964175	6.04892416558126	5.971417439929031	5.691490571126941	3.8448014214277375	3.112612679740713	5.112270880812213	3.7069796527082146	5.343730406074532	5.257365155216608	5.400616701569729	3.578450560344548	4.819305282744361	3.3937295668146343	4.017378921075393	4.044381961016896	4.466154065418693	5.374092519611596	3.8240373357877164	5.792223662312544	4.079970075876183	2.3306768001602296	6.71150435746914	4.714625307294932	4.156375253882391	2.6769859996489878	2.4110537732997406	4.687809519508893	5.262742001034116	0.0	0.0	5.000840817763808	4.189515338370794	5.387751223628651	5.802873377300432	0.0	2.9753509788621244	4.532641427757859	3.094355142159075	0.0	4.799090878625398	5.346016459525235	2.9962871195984517	4.790993936270215	5.511386339290651	4.290201873734177
MT127	6.791429306293754	4.5591419541696165	8.022506629533279	5.586390612481495	7.379532334777014	6.808623104652908	6.191623975531775	5.7452570561952205	6.663436608936131	7.036447481590994	4.800613606660023	6.612098828861909	6.090245967905382	8.248309320425227	6.5574287128121185	4.346635180541098	6.798549602381379	6.18293578428704	7.353933575691407	6.626758808008751	6.693079524466797	6.543202241337268	7.353203629956711	6.9640505426373425	7.530485360038013	5.332419231493009	3.9274494043233465	7.987157564717555	6.237740470079217	7.8050099696578945	7.206614652024043	7.826842098158293	7.2921942115641825	7.617494054635002	3.292661459362435	7.445692051734759	6.634122057656214	5.119788607992779	6.7935031274113875	8.154799066955334	4.143969298674104	7.70230314541222	8.251076896879017	6.393976966986193	7.241452239513365	7.099176970331293	7.973527521343856	8.159920926259558	7.630135966162296	7.249691134247875	7.691067608161793	5.8658758136031635	7.81324792075678	8.418260859532332	8.201331099098821	3.893074613169303	7.966600571978504	7.626979479252201	7.49238139906457	5.874200126947331	7.477909626427636	6.541846404656988	7.393127700983129	8.088844233918831	7.703264985717034
MT128	0.0	4.992118240096501	6.647928292899709	0.0	5.077327743863167	0.0	1.8994248266961529	0.0	2.3013923819969837	0.0	0.0	3.581722882067582	1.8879465371808375	6.740937711801052	5.431584349219328	0.0	2.4031903201680107	0.0	4.461059601961905	5.533717498167649	0.0	1.4358937216111747	5.144099184442551	6.517677181314318	4.444975611905643	2.17262559925089	0.0	6.016808167259135	1.715592712564481	5.902133208359684	6.5743614990470265	5.706993978918173	2.5207563026816975	6.861601386792066	0.0	7.114192045929397	3.5964433900790795	0.0	4.295786323972584	5.41375988755788	1.6396217620112998	6.56056662613928	4.148253349889805	5.960149303225552	4.0290786654999255	6.240998780671009	7.223514474005809	6.435395275666366	6.157046779897638	6.270320912330314	4.416699763607259	0.0	5.343696959420747	6.517790911250154	6.298132737131998	3.6001247402133765	5.744950009470532	6.313455650704408	5.193106839641335	4.410639601404496	4.741421625927518	6.524482587406601	5.2585781189790195	6.760872292046003	6.179409844322226
MT129	3.0224667026566	5.011534889339091	3.1346808417517793	3.342423546083765	3.3667060008990792	4.859905423291091	3.3393893515609396	2.069570482684571	5.2295566109772444	4.831444830310509	4.785239207728752	4.7747526101670035	5.035087227319168	3.448376725347077	4.861756250302515	3.424396196164678	5.852452448529681	4.275411165224182	4.9751877203579005	4.389932798432479	4.817220433504347	5.08227355234905	4.390143602775829	4.474380175197517	5.386767707731921	5.340979267402064	2.7913430060983075	4.473143945767445	7.60120241455108	3.9816069022252254	5.028128066187244	2.887617969699544	4.829281269092428	3.612346621283544	3.7294526176783367	3.9757712143512736	4.529476341618891	3.944536661088238	4.162412784130137	6.310365450957159	6.060526416214543	4.208940301619792	2.679046977831417	4.2425964497611295	4.088686921244555	4.604348848783015	3.3821572635819197	3.1574216090337868	6.334545256733972	7.2185213538312105	6.02314730574859	2.8538057401410866	3.820948841028751	2.5587532782706304	6.24283591821206	7.36180100549703	3.1598389419270405	3.273068511951523	4.372637696210513	5.612927356312115	6.814139962085897	5.786427946045813	5.535951421564557	4.386077170167684	3.840980177071782
MT130	5.746640794458102	8.81527054522098	6.009451802122369	8.929782197532639	9.174221881949022	7.4907750446965755	7.980947190303335	6.599949407664109	7.930422010735443	9.155922200241108	8.456455438200686	9.646438139192119	9.215566690947764	9.278148541981377	9.657273665778108	8.81612524485946	9.760078969240771	6.891101369267702	9.08992487443043	9.033064862444458	7.8231936476980035	9.723553144234671	9.141232493876224	7.693194452836748	9.807670244163845	8.571397245429749	4.531923996239374	8.908148202051468	9.705853353360455	8.785678682888664	8.197739710714588	9.204040569827654	6.862744314632583	9.078061908393865	5.251707823096124	7.098003668592077	8.642794473667319	7.19562983290817	7.705847889063577	7.427673440059014	5.7069341695108005	8.440860592768756	8.826715519670852	7.878314475033751	8.122994379581966	9.54576920730068	9.445625910116037	8.865286215799845	6.643105905640929	7.083698202144912	9.132379911586968	7.415933401206716	9.05831559747668	7.506333504962455	6.049507014501851	5.653716496982717	8.529323322994454	7.545685688904152	8.133789921370559	8.111619077367141	8.173942029714118	8.182265760967304	9.15223445056915	8.481599173845046	9.970412286901043
MT131	4.867026629228515	6.9991578339554446	5.935864624072446	5.947815643977421	6.388573170182308	7.226361725711777	6.870063795960202	5.552067714455147	7.223171674791619	6.767245306902506	6.761704704544598	7.326070799069122	6.941963450311874	6.503617289861876	9.12821666719603	5.956906745664759	6.511925105460313	6.666033974906557	6.903412864332008	6.419436140132372	6.59217840573684	6.504967583404047	6.456011126203245	5.97059069625667	9.119762278171343	7.124333324454182	6.40963197145903	6.590174666584493	6.289500334389209	6.140858215992845	7.0731256392843385	5.504961548796376	7.032677216377833	5.207878303567212	6.074168326372395	6.72228677574231	5.994290550197045	6.472882472215707	9.582986101269027	5.864826483659968	6.159832959970999	8.063585609342049	6.37822242775045	6.127382152959848	6.128010454015251	7.166389518625255	6.099100721489248	6.826842359450735	6.352385464131505	6.458535756008789	6.956183472886331	6.665343532537434	7.214033368715991	6.218747519186456	6.76405464011565	5.463446137445089	6.044467254616058	6.253957649429366	6.204779960103212	8.587778394470114	5.845594488111946	6.662289428663436	7.276418080566197	6.642802266596349	7.881967688891557
MT132	2.642793199697273	5.248601774302104	3.1805382416408663	4.9474966815181824	2.936608400051252	4.606777892934421	3.4900412452887606	2.6439951186448822	3.49242956074324	5.293370149223967	5.724166632177303	5.905846744097458	3.748011197435708	4.565714965340077	4.806730485635075	4.463675743701285	5.537692470572519	4.790470634807566	2.7124206368197448	5.286047397413005	5.013331655643999	4.637066060971654	2.8183325844728078	3.99902971574022	4.9472481099158525	4.942399278978393	0.0	4.936873928534196	5.68950774036733	3.5726630032226065	4.5775276265799505	5.633284900242824	4.237857432079425	4.231542350396697	5.488053037414318	5.196910137456492	5.465753685842546	4.572571578215671	4.668182543129616	4.846954906052835	5.368999477133567	5.228366893850221	5.4380532216264035	5.7669356616614005	3.6338291108486738	5.714033090452336	2.731310894676762	4.65206331382615	3.1826266921930797	5.134827377489207	2.1024986712551996	4.40610076335958	4.481979429932882	4.719623238956804	3.3325473085559816	5.3616442164083615	1.7226826656474752	5.857738849893259	0.0	2.6715176050559175	5.852848822574095	5.541577221447071	3.0307422107434405	3.7922682772629743	2.4094285086120433
MT133	4.509171269058795	0.0	5.506424434436128	4.963543686562405	3.306454374318451	4.124697547398753	5.291126574662454	4.817932033421165	1.6796465778773002	5.916479652108249	4.297126209874256	4.893427093190715	5.983392052017096	6.224302951099035	7.692902621823072	2.9182354889329467	5.802520107360785	2.853529103806598	4.4184827124343915	7.071072389848394	5.385627448920771	5.797870696052146	4.009770213265888	3.9492725463280465	4.033071813750287	5.382998530699303	5.82103796377697	4.877614247413563	6.863867130278437	3.7008796627293705	6.034964552553833	4.955157819626969	2.373828895899672	5.1540774128292925	0.0	5.491335675223627	5.619701345747776	5.843753090909625	6.4827831398849	5.7531375585934885	3.1356507254200308	3.6342173337040293	3.199150554579891	5.798559178854382	2.336104971841919	5.272060656394557	5.234701086681889	6.0555279553973165	5.020499812686799	5.706389074521151	3.084498360139882	5.156776843435454	5.0024418190677284	5.38715665522205	4.248025131564739	6.2543402192458135	3.286803596003768	4.057092576519212	5.42091103475677	6.1053354960777515	3.9647084303521605	5.065155044538706	3.9092732282538143	5.410587456025852	4.56256013551481
MT134	7.9900925111537	7.7019552100885305	7.24742240649987	7.567112970552661	7.725802332549479	8.261159645595354	7.829825278670327	7.28248622772044	7.896738696249733	8.303645947900389	8.263513110040376	7.991155786276392	7.217692850332332	7.014059349352176	8.52460366589983	6.299405025326095	8.517053181615323	7.6537368158834544	8.065051483986023	8.241492389363351	7.662279739216986	6.925555903607644	7.586925231611223	7.193730896267143	7.366957027408926	6.009604027435768	6.7263377134649165	8.114513201263913	8.39500521825214	8.364657207265981	0.0	7.562712415067315	7.550019607227449	7.51541537477402	8.440715953228587	7.9972023618390695	8.432406247630503	7.7633698877136865	7.303156583132638	8.137898627609381	5.777636843226681	7.512087639143719	8.299283419950635	7.843142506547281	7.751978417252264	7.4655007475316015	7.808562761601141	8.108659379649609	6.939283015386432	8.253829027215582	8.053343388481075	3.758657350721355	7.825445031769999	7.39978333021516	7.354202368811921	7.952136629275353	7.776933438742099	7.928542953742466	7.385286752773575	7.06568167894137	7.748658451148723	8.330369515274839	8.151206455572087	8.004512514769766	7.3914090694282395
MT135	6.346318584201652	1.4952160283438038	6.137629857138141	6.3787249505613	4.496551033402011	4.964172419685915	6.416730648524063	6.458325744081221	2.7631505726993684	6.94311277026319	5.341118201870731	4.802068319734059	5.511640858523376	6.56084111469384	5.312974425141656	6.336260969928931	6.406338585413012	6.490492855394334	4.052245711200762	6.421545842121922	6.341390517875376	6.041822529227351	0.0	6.925722890332587	3.816898808327966	4.442175849384617	7.332866139337136	5.341482214442763	5.105078431461229	4.210152314957716	6.5421304036238155	5.308198388068675	1.7874066762215532	6.634040540918941	0.0	6.215229905060368	3.6119309128996835	5.774905520155084	2.7286107110673936	6.110211562431077	2.7517608195283434	5.0722069183446985	4.603794239808161	6.595792808967695	4.24618256988343	5.916347604576336	6.362981550732762	5.67099065183121	5.5398586371685665	6.517123116793738	2.404852830941624	6.078781502403805	4.340226297148808	6.656844769115204	7.4647905975112065	5.406027619409874	4.55152781889894	5.520860737790214	4.700798497001498	4.295971618407333	1.669808384310116	6.555163416481011	2.671310141914458	6.970504700635247	6.907635271781561
MT136	4.2514722349768075	6.0302115904050995	5.03120233503622	5.006781209979619	5.50573795739701	5.582006477729839	4.900723697220293	3.9155746907202005	5.959310605403067	5.446935627874318	5.452115126963708	6.25184993180688	5.708630702981022	5.40734664406139	6.275556432544026	4.490365211502265	5.65730912459912	4.73984092930604	5.470773755529016	6.0551527067907145	5.830324078860505	5.64949170988342	5.426468687506638	5.728169349456627	6.1433934749568415	6.000979139476567	4.734178866551625	6.693276579181101	5.033635418325317	4.770464261204414	5.990841853274412	5.7490330485271	6.302487098917671	4.1824119092568415	4.54553588614094	6.858641712523822	5.303886828262905	6.183705493682376	7.557906228080806	5.114442604154527	5.324662271887206	7.185652131949118	6.138892681174413	5.378356997293762	6.386281497605179	6.610538562600739	5.496381030290599	6.10448961489928	5.149585312747638	5.539395134098399	6.120431475898982	5.995421707212107	5.860068016899314	4.461671570939167	6.395498631790364	5.093909697288976	5.4382792889258615	5.408843019886067	4.4391014339071155	7.3211422593714754	5.15710512299436	5.5805370472652545	7.5335118751358845	5.787722194489056	5.454371947091271
MT137	0.0	2.603548575751741	1.8974459317594272	0.0	1.938083889336446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3947786028425138	0.0	0.0	0.0	2.260698990845367	0.0	2.458194708057548	2.454069363967832	2.1673883143837895	0.0	0.0	3.416686798858285	1.8649541673311005	0.0	0.0	0.0	2.047188199925139	2.868103426582082	0.0	2.032085224060951	0.0	2.209980649381863	5.405268616317215	0.0	3.674372231381864	8.825621563412508	2.36716517576792	2.385416830781661	9.873048963395561	1.4488183544582494	5.395707200553531	2.3091723493036675	2.7212954278522306	0.0	0.0	2.8000944474865554	2.171595609835717	2.83734596945506	0.0	2.1274695106904176	0.0	0.0	2.1843160642621564	2.4942710004074233	4.839973497337623	0.0	6.498568253123195	0.0	2.4958795599389307	6.3228937317489065	0.0	4.8046274182287325
MT138	5.3251686231987145	6.594392939703402	6.536461136254522	5.226515195528946	5.458878881559428	5.270036197785138	4.648823368909494	4.538267271875113	5.754101628055784	5.934547574706938	5.7389726401567875	5.080472253685035	5.034260670726205	5.781783098695513	6.275014343454976	5.014095965725237	6.258806785493862	4.89254221037994	6.028030296654691	4.81503394995507	5.500658030472694	5.503781554844254	4.757942773825488	3.7130353373250076	4.441807371107422	4.213810625237497	4.554294699043696	5.648460021467418	5.481721670293229	5.546691922079198	4.6391850645753685	3.5564274787089776	3.80101993378413	3.9579595781660557	4.099983632735549	4.700462183808943	6.191480710228749	4.482839826910466	4.560890135946544	3.731629987806488	2.994881912099152	3.9001710476280165	6.6393959801530835	4.569426939433039	4.569092129512282	5.558521607535884	4.408796356870427	6.342417149636341	3.3593887895033543	4.596829498962932	4.62320654847419	6.385243301680553	4.978174083940874	5.301751463282319	4.091577403834988	3.0402514251584805	4.934006197860323	4.974178757085641	3.697972982373006	2.9560450516023993	4.675274439661006	5.9930932200998015	4.223900981765098	6.129703591331748	4.6605102810212555
MT139	0.0	2.5530480477631357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.061401035935154	2.8118515018159504	0.0	0.0	0.0	2.714449680682778	0.0	2.7573608647089394	0.0	2.37618214893802	0.0	0.0	0.0	2.1052238042883764	0.0	0.0	0.0	0.0	2.1584040507642723	2.216690546662274	2.016349973201176	2.5966268993984083	0.0	4.950318958088201	1.5581340916753583	2.600643148270597	0.0	0.0	0.0	2.365986092399018	0.0	0.0	0.0	1.6086095694527616	2.1463522469624627	2.0827784679434003	0.0	0.0	2.591104314938388	1.5472560787924357	2.1739172825276984	0.0	2.1893212055876132	2.049045476531505	0.0	0.0	1.7663767018689933	0.0	2.387694328726151	0.0	0.0	2.914332395341008	2.8246592145307834	2.227706362343832	0.0	0.0
MT140	2.42559886888919	2.8664603678497595	1.7422155210348143	1.6416320740151855	1.7256267892052675	3.1299571756452225	0.0	0.0	3.198681280782668	3.3803448033602783	0.0	3.5490051304242343	4.087908897686865	1.7962095529016664	2.1540270783528963	2.1591268778114614	3.081671409231643	3.792430583819839	3.869904337256524	3.14455736902588	3.0441366490308197	2.861732199687	3.4603087021527723	0.0	2.646805803931369	0.0	2.040386214849483	3.611690587027447	4.683056724645162	0.0	3.978752250177473	0.0	2.8546179170790102	1.894804806928442	0.0	0.0	1.949426815472048	1.5602707772200117	3.226403421288768	3.141087241413362	0.0	3.087399462079815	0.0	0.0	3.5589302093585506	4.240877730912299	0.0	0.0	2.7334255074334384	3.1198684187380388	3.6631000011264487	0.0	2.5884254705664556	0.0	1.9821800843712007	2.997191208790235	1.4026843090994925	0.0	0.0	6.975030676454574	3.3658810365345877	3.2605013364821147	4.865278060567651	1.9838773296120478	2.9181490388956113
MT141	6.067265193023694	4.670002413989579	4.656936868309891	4.14720421256674	3.799140940371469	6.884690316051093	6.295323195375998	5.573658603165018	7.132761095204153	2.7260734684983126	3.229974011534234	3.7795950038437764	3.956856781978869	3.3984402509346703	3.2521365045626296	5.606228445971498	1.9352564566156543	2.514902249823381	4.268684349274397	3.356729861391412	8.083307003614713	2.229468014358531	2.378526169698813	4.203959514914639	5.2799598945117845	2.662480844558847	4.2315263673097085	3.594230805449629	5.021931253838107	3.066614692055382	4.015773826222067	6.588508233272778	4.776371811546268	5.990769305483523	4.721574493858194	2.516978472975449	3.495698143066681	3.772080246706697	0.0	3.043407530731247	3.3817189018245113	3.9416128751482566	4.113274259606196	5.64091366987721	1.9194913689231827	3.960588382430074	4.694132991036187	4.991819379838615	1.9784616946446125	3.638146529005979	4.352162610856971	3.873417303116921	5.235255088560487	4.211506664398445	3.702234872161094	5.994305507754975	4.351620260844998	4.724063715928502	3.7719445129562916	3.1787702403316866	3.941731311056609	4.586666035306154	4.476428447492354	5.1476572542621595	5.0214829120359115
MT142	7.909566610522724	8.121899181869464	8.002623902204515	8.01129208893343	7.093338178478463	8.223839063227	8.42320333959518	8.351702792649707	8.007856458701665	8.185901910436165	7.876794046594353	7.691496992686795	8.652323555005065	8.117640570059676	7.532661091320088	8.398161876983979	7.815574226414471	8.243619131302662	7.16221143353529	7.49538637622868	8.337686070379803	7.740742659724584	7.014436921567347	8.866984900151516	6.808651813758997	8.370515188131348	6.391644044286831	7.527799366943125	7.754035478871362	7.534271083243482	7.606332689121949	7.816292026267857	7.616032422218879	7.6499592548289455	8.339092315006296	6.734759303470526	7.6367762317782875	7.605631261115168	3.8174551500328686	6.813424819095484	7.08277524391457	6.7826590671215286	7.6106151383958744	8.079559167682307	6.325170460984225	6.822769122575461	7.349475167749473	8.00171676943482	7.687726735696109	6.88203123464888	7.016851807046411	7.848988348360362	9.66210365293213	5.1891105745549195	8.540231753892792	7.368175635000811	9.386484554688984	7.147519931312583	9.886671959607567	4.392452100157464	7.608974790432955	7.71847213910634	6.89077797669376	7.98923836357151	7.175535619227009
MT143	0.0	0.0	0.0	0.0	3.0871713338707725	0.0	0.0	0.0	0.0	3.0113152262185925	0.0	6.969508675257619	2.4506860817147573	0.0	10.777198495874947	2.750119417517781	0.0	0.0	3.6475078294080134	2.8683079092983252	1.9582988060466628	11.228233584102918	6.837562402062298	1.8829916483091393	5.621031101859233	2.248888913990185	0.0	5.44962543856266	0.0	0.0	1.5666723637688247	0.0	6.719421283649567	0.0	0.0	7.562400687888416	6.858911613381529	0.0	0.0	3.4698088470897286	0.0	6.698287782650767	3.6064620540890737	0.0	6.39005105177407	5.533120677897569	3.7951475577891305	2.3597354512459927	0.0	0.0	3.361711299968424	0.0	1.6682500691982245	1.7052552363463829	0.0	0.0	4.80762928130946	1.5774600265677368	0.0	0.0	0.0	0.0	6.651764361522685	0.0	3.67827846162639
MT144	8.272105621663538	6.7397365473785005	8.012439098546874	8.815901253616433	7.913319826600174	7.538420488920757	8.54253339914965	6.977477217968113	8.46288694158091	8.195871601920219	7.888829501986264	7.871250156057542	7.146512303168035	9.105266481903985	6.575707440261734	7.291145179438444	7.466805192555144	8.91500105753221	8.051114648929058	6.742513823241386	8.23555945749866	8.356676961059481	7.309051710218082	6.633078930917765	9.270343624311993	7.675606325544365	9.500828503758425	6.4457404540933165	7.60490942093906	8.541632113293256	6.8081901597483245	7.889777570040872	7.248959160836284	7.845459105359609	6.862965004577182	8.08271113423758	6.450996350170494	6.51857780428143	6.343716976128081	7.347428558420038	8.74078304312361	6.9922067154515855	8.418541234088082	7.344867621924304	6.934835283385879	7.208126502549906	7.389292144041546	6.643195806808336	6.733411415601532	7.41560848950162	7.969406166993959	7.323309322198842	7.574928025769847	8.14072944865714	9.99102212596796	6.195135736582372	7.867254914441249	7.454980332128133	9.990229309848306	9.338152943269744	7.33748363922598	7.115444017541476	8.178091500808922	9.976249976989282	8.162559020825157
MT145	4.486436198320136	4.8348841050846465	4.444794839726224	5.167559267644187	4.531507499295467	4.2974663422298365	3.8822048295521685	5.111596145409395	4.8405742688728	5.043057307350115	7.734033772145265	6.414237342671334	4.579940579242163	4.38008600286547	6.845191340405978	4.896555393364253	5.992076859606416	3.8772307123325023	6.988828225008616	5.267533364055098	6.979722389697928	4.2639734062687245	3.955306607704474	7.358837267748821	5.7598666079596885	3.507396545556221	6.783467885780684	8.013422622123924	6.170505729351794	5.962385829607315	7.150693614424514	2.636897856774121	7.322503828955766	4.224722028111062	3.4909558153674163	3.8748049256653387	5.148412659805569	7.297490654287356	5.8467364186187565	4.751329015885797	3.7558369222388173	4.406356986533806	6.361136660717332	3.2356503426531904	6.849499910766497	3.6342463783337458	5.697412227648358	4.9982792718866715	3.749087518594174	4.035892370636071	6.790358168846919	8.702927252322507	3.6616958039641596	4.6608413833585525	3.534103995819919	7.371212527357839	6.320421111687532	7.913308851398642	3.7881816551877985	1.3240279235112071	3.4703191337325365	3.350440785331697	4.712831053805956	5.803688139631063	7.878496316635063
MT146	2.13309367681378	7.122786010185797	1.9428124991450217	3.6747272828807405	4.793730574071889	4.173388309562408	3.3710954986456056	0.0	5.148383616295484	4.515053994044983	3.816511605380386	5.354267550772461	5.121592121151007	3.1386587686635092	5.512767237093513	3.603130915771458	3.7474572767830514	2.354441029069072	5.180068597454671	6.046407174572106	4.9689518174957374	5.537680663709188	7.8136925987768	4.848116364598481	7.256572431179827	4.306723718089123	2.322379877122213	4.9684929838982885	5.092866374764745	6.1991979699626265	6.451613528422793	6.794978441379176	5.242307704404836	7.786402293591094	2.3267126679319245	6.362419297566055	5.76044317206328	3.6959916027197175	5.881889607673236	5.101803574733245	4.203920679731152	7.679824539546916	5.497381317341577	5.545614848804342	4.1738178770530645	8.052805761756032	6.920385184882159	4.18416241404122	3.899798590805423	4.556159547515986	5.67112497641126	3.495658716450981	7.084687338491653	3.3810048783742075	2.9538211444752918	4.284070582634707	6.683330907768205	4.877020088435709	5.987863069566314	6.677448633858211	3.64214679682479	2.8805907460410594	8.333041961791348	3.751741570870563	8.749827562083782
