	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT058	-0.22198237281964744	1.0064461117532786	-0.772458378090901	0.2214798746890779	0.4883940198884064	0.4199780318385871	0.13725201940903448	0.6465905665216118	1.608552724555866	-0.035740127971791096	0.28732987461799353	-1.227214835843125	0.7304555738502538	-1.6381195866186715	-0.32453743570067256	0.5837894079324053	0.13365983904469647	-0.14439341130165462	-0.10477896746799607	-1.3487718208698956	0.12930265639748345	-0.5752337638142999	-0.9782904284526883	0.3960926664432152	-0.25706944861658443	0.8755390397192455	1.72591155098974	-0.4584071216836984	0.03500878407504357	0.3023269677986723	-0.6462289862388745	0.13657578819951435	1.5386127985372413	0.6545350750400301	-0.10313313844556492	1.1935348424757113	0.3940339985808342	-0.736400158661296	-3.5853109548094633	1.2848495254454246	-0.7872177071894138	-3.490553310184895	0.6233462300616356	-0.20096476644210812	-0.18476433935293948	0.3308495971782988	1.154861871972591	0.44642300351281183	0.15396310158351742	-0.16022928280480975	0.9967777422760838	-0.028218239876738216	0.11127435072280223	0.3067092345019621	1.4201042845836345	-0.7211589896222372	-1.3670514485943712	0.569018160373848	1.6020601107784889	-1.3774345386947258	-0.41061933832882186	0.34849583470063566	-0.28765256513527054	-0.8121161215304475	-0.008083674886074484
MT059	0.3640260626434025	1.8812187862982885	0.6676038507069133	-2.5902961191099934	-0.4855075140781183	2.0919942117984602	-0.6320373084056216	-0.3198894176618394	0.3475048118944622	-0.7883738968024178	-0.07308035762593781	0.5578340928630352	-0.413234304313778	0.08032442509718621	1.3517971742473338	-2.6261905977467155	-0.547086531678569	0.8663947475643154	1.124557963643194	1.7266064810048787	0.221496430591844	-2.8056629909303257	0.7117582032019185	0.5657122661264532	0.8807905066652942	-0.965358836320914	0.5833332460557924	0.3123353501162155	0.7311039308269343	-0.18975114113929997	-0.13063702876763741	-0.19591368854223068	0.8423362319147606	-0.3934116834217703	0.6355683031338152	-0.3602728194113013	0.21469081140210033	0.6327493969119312	0.7147736541253928	-0.07409044495861775	-0.023461116870756017	0.09863557505423458	-0.45134128358272657	1.0068560987247517	-0.7328012961443087	0.5296032200780589	-1.147716665957609	0.2807662124310821	-0.5976504842808158	-0.6831132153255778	0.3364085135247099	0.17800852381535337	0.7737590238673743	-2.1104729681748524	-1.9070709225667604	-0.674094886232082	0.22701970464902202	-1.0331338915984094	-0.6142241496584191	-0.4509781806605506	-0.15106894773428864	1.01079012518444	1.4813414368900248	-0.3898261879649843	0.5280495046142559
MT060	-0.912130338694233	0.4576134674849518	2.6883549979437955	-0.4528231664008002	0.1562751835385314	0.2134312615331708	-0.6826993133183642	-1.9729365810083022	0.0385378595128811	0.2575708543128826	-1.4017038877525962	1.3770394421592802	0.28675721628985684	0.3783450381386615	-1.9285207673395925	0.859311939049158	2.016391710656911	-0.2399310239870519	1.6950127211259194	-0.3817173763912229	-0.5339082726685732	-1.918270964185275	1.4762049495770806	-1.3383594314595773	-0.031070055611522474	-1.044907623548258	-0.22001345069935016	-0.17689930685090985	1.4561333134712435	-1.102715080210777	0.45387789842154364	-0.08285580907164877	0.2622127173862304	0.21693156989410606	2.2223681104549224	0.010168177963553843	-0.025213451386417805	-1.3617586954604712	-1.6308994325963393	0.7335069168149572	0.47272107112739714	-0.9096287380582072	0.8502390154203485	-0.40722968329743986	-0.5385552322190493	0.9814568475749762	0.3180600919675566	-0.6405716862285311	1.1828174839560437	0.5286592380445683	0.3303216265763976	-0.8014275788941537	0.21732607099436207	0.2660335795401156	-0.8655189939599247	-1.1251470836871797	1.0753276745725935	0.7848300869975035	0.9798511110172574	-0.12480069035478711	-0.09641497634700812	-0.9231917585253274	-0.32118936810901566	-0.6787095623601777	-0.3719698628366734
MT061	1.8148435308457092	1.6786381602594682	-0.4477655867065172	-0.6073275365835126	-1.0131234687527875	0.08964580961597149	-0.834291060583682	-0.8774219887803837	0.9719736664721451	0.6741809902048431	-0.872377673196321	-0.35444620721893694	2.356109350717558	0.7769118081261067	-0.8592462313067257	0.34256784829446074	0.32132675984632436	-0.6332023920044008	-0.9784402001690488	-0.7272781523442026	0.5661796717625817	-1.3874570984986334	0.27572753588000387	0.8649792079392189	-0.11624245872011622	1.5657973102300884	0.6243844952530023	-1.4235562138080338	-0.7383303459716999	0.9556504008578058	-0.7481036597186211	0.865447193827483	-0.8366749960320004	-0.44124261309795026	-0.13120464697783105	-1.3708632239295284	1.7120902760466283	2.3117479985696616	-1.3333327509141493	-0.43191161536397027	-0.479839585230109	0.5009932784645273	-0.5830682527844795	0.7432270570838663	-0.4793186196023476	-0.5814280902599337	-1.3832549312316367	1.6556635270848699	-1.1118157309772967	-0.5144131159632496	0.5399942051119258	-0.14198958269302936	1.255638908952052	1.6591299658625052	-0.20336652485919354	-1.259283501286577	-1.0991801155627865	-0.6889737036161926	1.5382066748115522	-0.3246515097051565	-0.7357749879954473	-0.42122546672360334	-0.15856874949138924	-0.04986313441202082	0.7188000909531408
MT062	1.4287567918525392	-0.03989339167564248	0.6522106362298008	-1.205968038147338	0.2820422190949951	0.943273959619129	0.48212212288919293	-0.3837955466924013	0.39608615184827717	-1.0597240585185932	-0.6626604128619613	0.9486203889717264	-0.673854859228354	0.9201481291473044	-1.0195896162063387	-1.5234285101985159	-0.26316778340824754	-0.2793515355237582	0.5187386737271775	0.19016457061638434	0.24439257752770657	0.10487753093694463	0.19843639446336325	-1.1578560435917868	-1.7689301852853727	1.18485181044229	1.453385128232325	-0.006383056428258102	1.0226680492649531	-1.4272883042468798	0.5671734923953136	-1.2939438689815963	0.7161351687649407	0.6509460211045709	-1.2893846436658498	-0.8096483088060727	1.3672662478647728	-1.9566991172839228	-0.25322510505828955	-0.5652327020560293	-0.2808365193112184	-0.14250269206268715	0.2131571724107058	1.7515359057298296	-1.163397704841968	-1.212237515855809	1.5590033521148605	1.995318023798447	-0.765156938314781	-0.3535288584891244	-0.04390890418369223	0.9056347341726674	2.4074793721472996	0.09373975990874331	0.8482372333920865	-0.40749737787935764	-0.05020288677450827	0.9224585442864003	-1.5748812464707058	-1.7488597521767764	0.7644529652293213	-0.5039304729465025	0.6028150408218403	-0.468847792818765	0.019685580985194254
MT063	-0.4330722001145471	0.43658328903619714	0.36513813891209784	0.3937300791988398	-0.35130156048949	0.13113887348164702	0.2457129844521415	0.6297660673154707	0.21892410009929023	0.04690067733626331	-0.6416881049088841	-0.5746624943157431	0.7052939122996279	-0.19609405008837144	-0.09372678878749495	0.6362834523384735	0.34322480890545204	-0.00290255174313524	-0.5790863940238615	-0.7855388763410329	-0.36430811640102995	-0.13031524616188878	-0.4487340922170483	0.14734305566832798	-1.9768189135127445	1.068258217667888	1.3877191568699327	-2.0115174622301484	0.0805662403592652	-0.186246046992736	-0.9856376487486967	0.42359942988987453	-0.5148139565449534	0.47085320976023953	1.1336375523262912	-0.2789734659641448	0.4886087298550239	-0.40571572145219015	-2.7758654355687717	0.6364456644356004	0.22960917575826365	-3.4226560226504796	0.24306603465991844	1.9681025263499552	-2.438483184409947	1.6340330191405277	0.91888765998361	1.2474706263061603	0.3723369031166252	-0.34170200209580537	0.27402959289030504	-0.1349305043234534	2.022306506552613	0.6872923791053398	0.45094613578302234	-0.13536160871203515	0.5368128599753947	-0.6181672371755842	1.1419167472263072	-1.5345493007093107	-0.024848379763186695	0.07004451978724954	-0.366389638740384	0.17663064947239127	0.7908940288714714
MT064	0.5069175268465596	0.30165057713146637	-0.33598431805019996	-0.9543349610270906	2.1199862655234476	-0.5209153230642899	0.022024535602854958	-0.8151714285915654	0.28194438078055084	-0.31565770895128337	0.7774130670109025	0.7157399818897339	-2.263455445477668	1.6422948915202846	0.06841397819916534	-3.390266947596418	-0.29513043672854644	-0.259906201543977	1.4298364622135726	-0.01257821882065237	0.5358721001253094	0.7613072230078556	0.5404964801411088	-0.607773343990479	-1.3829228935497169	-0.8275613780665282	-1.2964027711701687	-1.0214028189110342	-0.040007458363461035	0.08335780853398927	0.007103358001934668	-1.1609277350280198	1.5875706393747933	-0.04949836990305309	-0.2038920437949999	-0.8403975007191471	-0.5435410220975899	0.3942330726190585	0.3426294198266817	0.5124415528229891	0.8925450310178438	-0.4329770792011043	0.876549299317788	-0.35696941915494973	-1.487477310813709	1.2261384808345457	-0.5296742393849865	0.7888850345688485	-1.30703946437937	1.0238645681048144	0.4346914838557026	0.3392727436021751	0.2845442330042599	-0.08222835906595571	-1.2545637487245658	0.17837646053331116	0.2856036299028192	-0.4906298770775958	-0.9903546139802609	2.070365755776488	1.624535958635976	0.8825116018023319	1.06137618232951	-0.7891162419682637	0.2582648947379792
MT065	-0.30634478043459606	-1.8473172838915786	0.8860059343483431	-1.8290960580185975	0.26426602072001243	0.06022971126571977	-0.004963874223810518	-0.7392921995389585	-0.08905051695230266	0.11519947143968848	0.09200868461541532	0.49140131232835366	-1.8678161629986823	1.553793292704514	1.396913935232949	-0.7766521067216693	-0.12126687844817781	0.11928007179802501	0.313635779907107	0.3913838726231491	0.6870714031658317	1.2106103710792693	0.2680648799869713	-0.15801674967231108	1.2051213470079796	-0.278500621422121	-2.584137911467384	0.044371768247392675	0.7132044250309265	-0.8785977286110528	-0.07475483074493476	-0.1643079096298498	0.3849751696339286	0.2734153365865018	-0.5659720297503017	-0.7498607821651909	-0.47120660116768986	0.3265142381522452	1.1487967545636824	0.4159689678380899	1.054844869579743	-0.18680436629776317	0.30806155543620917	-2.7238391932632005	-0.23948149000761645	0.48944908547154986	0.6984006645095828	-1.0459296134966902	-0.4862367520245859	0.6448991662530772	0.9166233574173331	-0.5274824746347654	-0.02637632152138843	0.31496378499767147	-2.1082600853160476	0.547723178534022	-0.8104632179836411	-1.4245449111836095	-0.7321743276432708	0.6848054404374034	2.1561590233048142	1.7643607228075187	1.8701663294821607	-0.2642508777878404	0.27030873051244725
MT066	0.3131451178825099	-1.3093442341575507	-1.0052916961363008	-0.2422251759266235	0.9374333915749448	0.17378315946637307	-0.04489969332376324	-0.16474083687693475	1.2119251870371472	-0.29986516046031486	-1.1678692648342694	0.027042238326209847	0.5009565481957994	-0.531689193009706	0.500215293553931	-2.1295907108904615	0.8690676250009023	0.32427559581973486	0.06941055382761051	1.2272734150504645	0.8760218583464334	-0.13503401846607146	-0.5295104821306527	0.8118434503730316	-3.1178772346737436	0.2934152767794	-0.33926562342187533	0.3078049541258293	1.107048755850161	-0.30538456250969853	-1.2510518293258386	0.7080567728598034	0.4516421467618104	-0.3599532743911556	-0.9342044158004631	0.4627879095966137	0.7773420263859491	-0.30431632059890007	-1.7287791100679308	0.4069444118860408	-0.41549265417803183	-2.170168965081449	0.8381441725861772	-0.4631879612356296	0.015358891903899538	-1.797051181603779	1.712933935556709	1.3116579193023998	0.31011402769563673	-0.05405966549957095	1.77177260175366	-0.2696358424201398	1.2117198869889891	1.725214784641023	-0.33754303667497787	-0.601896503264411	1.5540723585124439	-0.9839449096852468	-0.11302873077227057	0.0673850194668569	0.8184071667350968	-0.44014636251677053	1.2922083918067762	-0.3441536206331694	-1.0952225750826698
MT067	-0.09498928024773451	-0.5472451212906412	-1.980797648684589	-0.19723453956089207	0.19338827457638252	0.6376776564000264	0.25603177223569556	0.018002443059172642	0.9033980226675408	0.3357790129845288	0.24312735259614304	0.2514181734116419	0.3323267894799036	0.03986938950959228	0.7731033623735141	0.31761208574705074	0.27907807250221467	-2.190888283439492	-1.227870383632578	1.1009423049856755	0.44305062506056236	0.11421991926628543	-0.11410690828769535	0.8775405010066742	-0.07445144242529197	0.535711259264509	1.0303464928939654	-0.36080480344193533	1.0603567279531305	-0.6383526784536591	0.7002716089428075	0.2911136536050842	0.13953691769712073	-1.1636328695959473	-0.4812070731807178	1.0763718395429815	1.122814939686414	-1.3106414851869492	-2.5521525038401887	0.4021421933009856	0.22433989702986148	-1.8069844154788823	-0.4600246899721371	-0.020117631380682954	-1.237977038138516	-2.9150033180447514	-0.2668189127143133	0.8293979318913801	0.23927377016640117	-0.12848284306850666	-0.6828457594135886	1.252934246619373	0.6379521660234704	0.4281131773994746	0.9252160625226222	0.28104572267983896	1.6937951361846602	0.18097479311604045	1.3920709419091097	-2.8257072047253047	0.4419576848105095	1.21836791874318	0.08329717305622464	0.37177263086136303	-0.3974038095581178
MT068	-2.3797645600839585	0.1137783471383037	-0.7550525168704756	0.36585024577517905	0.7398813035528661	0.6967720374751739	0.7238613069479714	1.2246318987342708	1.1531563779481657	0.5749763342331886	-0.9863878816480836	0.32132173294844807	0.4572823393005551	0.1289699925597623	1.3090497644725652	-0.4240497029088386	-0.044806409420662455	-1.5653097084181862	-0.5784286756905039	-0.37410642799354044	-0.6881577124685927	-0.013468085583603491	0.18902382296779596	-0.030222538509074876	0.3936329731752128	0.9842742002572233	0.07592624492539944	-0.08182566338543594	1.5045021733644148	-0.30528710831474687	0.478790509532671	1.4475269860776796	1.194856157529175	0.8333257655957492	-0.017236168338085608	-2.0531656067593262	0.23091331519377717	0.3593612472839902	-2.3379777961533144	-2.0115197704486727	-0.681035030342482	-2.008597255619855	0.11643793034041745	0.4043671865560262	-2.147239821359942	-0.16465421740089936	0.8724422119787356	1.8184233146651692	0.4771147792045447	1.4090040691497412	-2.1852793936121393	-0.23230204680412647	0.38125972074223724	-0.8524053271486413	0.5612428601556626	0.3799390215793802	-0.7973276131044676	0.6047166481108482	0.8062359529969935	0.03266136503901505	-0.5541169848690248	0.3937031158932794	-0.18520546995702605	0.7184756007122518	-0.022759360900134803
MT069	-0.8845358162242914	0.3202394770395229	-0.35937526562929045	-0.191518672094845	-0.3901595162195129	-0.03684391128637893	-0.18847290150019633	-0.6270878754101227	0.7486056397539466	0.3473969052534973	-1.3715962697307542	0.2980941507766683	0.7608407927176557	-0.19882933771560224	1.037709154213403	-1.4298999769606147	0.8031374325928369	-0.7533917091533744	0.5170179847589033	0.8858227139766107	0.24183295579819764	0.4710140450437721	0.07082179523240305	0.2853729853478275	-0.9533402950495438	0.5386399773810757	-1.4455125029472276	0.771407243924679	1.2640578167159473	0.1350711156843662	-2.884316182286535	0.04441331453796405	0.2852411106122956	-0.14069811176104757	-0.8593683673281066	0.6302704116090931	1.4758603518912563	-0.87931510820908	-1.8041570848832156	0.4742129029654947	-0.6211927372193708	-1.8306672250450695	1.9388831861747018	0.6272940760543042	0.1731274211218563	-0.9719950364375886	1.8088504765178364	0.728140343801342	0.5002764312562358	-0.485321626650881	1.2510137144203852	-0.8390235732139929	1.1906932907082106	0.38340407845131547	0.08465219054585621	-0.04935736351488919	1.671046181700243	-1.0122737144407343	0.36552362003055644	-3.106237229253427	0.36487094711510293	-0.32801562377724097	0.9316735826197208	-0.14482405494021922	0.36079727053806854
MT070	-0.18238210057732906	0.7368087256776105	-0.5044239201411304	0.4042760162442413	1.6650546896617198	0.0798847363820429	0.5517777156415683	-0.8888849819609833	0.2697530092581478	0.5514229714737615	-0.8635984691489402	-0.507080597449318	1.11321729291757	-0.3269319822350997	0.11501761284330601	-0.467506691147818	0.5128620582709488	0.4991140522465562	-1.088976678968454	-0.6047985567798642	-0.6800604173804196	-0.3845444848281007	-0.49451824499057173	-0.4419685680268988	0.16307163832753568	0.6791742487339222	0.245908336200398	-0.430036332452529	0.775615760855378	-0.7954261236907508	-0.9676249840198129	0.2995951790785303	-0.8020921625032804	0.10957061259481474	-0.5892540542765888	-0.7254763717623526	0.09831491751492534	0.4727150450015775	2.0399967165637403	0.21673058261147424	-3.4365480558088297	3.001703788019969	-0.3117145945828035	1.6235633303709525	-0.5873790157862766	0.5816045441454402	0.3530882318614389	1.2955641043715747	-0.24089493742084328	-0.48438535013352235	0.030026046851778235	0.08392288631861067	0.7540243424023707	-0.3045573315286983	1.300059206936475	-0.9220919765896071	-0.09745865697763746	-0.524947232750238	-1.944788534483219	2.2286684418125016	0.5814498979686047	-0.24542290828238827	-1.020685787005364	0.41070293255031337	-1.9777995680201284
MT071	-0.9620769022989772	1.9175122249302188	-0.210058640183496	-0.009843045223918679	-0.7795163599727731	-0.3406630266015239	-1.7271668344898092	-0.7094313271166148	0.4762930759622473	1.1610430461282812	0.8019781270310232	-0.9264521668170843	-0.1428658520003528	-1.4065664150096515	1.4870563761939857	-0.5002753410555689	1.4187148163542007	-1.1111059650992043	0.9141155032194718	0.20943478457381376	-0.2919183853230203	0.7317923067987722	0.2068157271788352	-1.3886697559157455	0.7525193341161982	-1.8280533814980149	-2.039738159524401	0.42738235647058587	0.5823348029997025	-0.002941021514100972	1.5149191077522977	-1.3125408701820243	-0.5361804356481651	0.7415543616009024	0.7232760513678771	0.10710749865534754	0.5295325666081075	-0.4967968599045381	0.7707368209098817	-1.2414879003654389	0.19573536804949682	2.3007652038330617	2.486739797102918	1.144414516168551	0.19048212713244828	-1.7518459746883142	-0.14095277705161446	0.6663835399757265	-0.40943336028141536	0.5975568700437943	0.6363738273014877	0.12681681674757844	-0.14763116574175483	0.2763929813211266	0.6561019175744672	-0.6024351638829731	-0.0800893060617528	0.5744929933056275	-0.20340659916336248	-1.8165096690847844	0.3960757399818345	-0.6427964642277468	-0.11997910420833094	-0.7590299746442514	-1.0839923826091458
MT072	0.07538620023646815	-0.028490388062291375	-0.9941419105860394	0.5552007896184389	0.8015716880732999	0.2019159018399107	0.4565201961010707	0.3792362126394771	0.7689714186446587	0.497011635132731	-1.9319223067442226	0.10446672979858998	0.952700690326171	0.2617595190837737	-1.1305353621814094	-0.8658992275571732	-0.7952270997842796	0.24529850235546305	-0.9582183222926643	0.2198921914783496	0.6077804174483745	0.5767225244313335	0.8049155931493516	-0.43617503808121305	-2.1155829707986697	2.0143282322340847	-0.03632646267333418	-0.19399428171034327	0.6364351811827914	0.4159258878839869	-2.9315498988756614	0.0442399835704954	-1.527712138383349	0.4243996717925017	-0.26148742131455865	-1.5088263634231391	1.1224182954195379	-0.2175441918794182	-1.3469578003535791	0.7542892585629855	-0.320136892007045	-1.3646084604743236	-0.19454341820681084	1.0897249287483117	-1.8615640429364586	-0.6078882247494525	0.41153339640777437	0.5864187061520836	-0.7323556162579616	0.7007052248366366	-0.13882001098719665	-1.7031842903318084	1.7603480485536214	1.1589112901703806	1.092141241076463	0.2514005270962683	0.10465470326126725	-1.160426312420304	0.8974808755994212	1.7362268696271317	0.9826098043421039	0.2297974114132425	-0.09479390829161291	0.8507279273727121	0.6848446857030553
