	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB103	-2.066887235438135	0.11502913077751309	1.237570799549757	-0.3292624841658869	-0.07348869517711876	0.2583631660054486	-0.08445275536637897	0.264301302194462	0.001804326749175189	-0.5365806062080898	0.011221261615693479	-0.8397886399430607	-0.8948269565877158	0.36902810928453267	-1.0276295931376689	1.076462752832743	0.7527406098814611	-0.544808344260348	1.610655192070583	0.2787232615301338	0.32024908937340424	1.7090191454376962	0.3510572575921511	-0.35345675269984866	-3.180704044194176	-0.5427127532503562	-0.7802548078716178	-3.220103148938634	-0.2902292750112698	4.1558240306032515	-2.208678183498833	-1.351639807823	-3.446943656668985	4.070178852020775	2.90291808350055	3.302432133403749	-0.3742779151469984	-2.231512730761761	-2.632399088360099	-0.5432974198820215	0.5102583585615008	-2.7419422347536404	-0.06640729024763203	2.583877999463682	-3.4130115584147447	-0.023180518860483446	2.167158753864771	0.13408696971872303	0.26330516167737983	0.2782217636909303	-0.5160198451954816	1.692186867583941	-0.6500641286565676	0.5159660183895287	-1.0732938815424378	1.4668263274207831	-3.6040626221151992	0.8219429815092374	-1.3439051110794225	-3.2702226542550026	-1.01900257333625	2.9321893945099937	-2.9961420962212895	0.4075747959843241	-3.4107578356496244
MB104	2.980973041655125	3.2922790017656345	2.9756771947363703	-0.7838722295477343	0.12296964611016836	-0.3141398202291148	2.331662206622542	1.494751717539338	2.4978214801073166	2.51551933667875	0.24343421060302894	-0.9051487706296122	-0.3461414426317111	3.224230322737914	3.6134229908375604	3.679208262682723	4.130372546966165	3.4221727897466376	0.4272054331156738	-0.3485329203314844	2.9644051366194795	-0.3506202680449464	-0.6900964343516058	0.5482770464779554	-0.2580316674188552	-0.8435284885630843	1.8124632983184696	-0.27135734669927025	0.1845815652069147	-0.06418587613818971	-0.3573183702841476	0.7038179139771259	-0.23576167983046226	-0.6621339232318224	4.23475394439644	-0.9414122976869947	-0.3489878385634464	0.6934908124273083	1.8285806283323982	4.374985471806	0.5649645119830762	0.25215816660004364	-0.3976996355200271	4.5091651444404235	0.3186933309207429	0.13220620893291546	0.2744069781556959	3.830687492274313	4.162810374643232	4.225164573390266	0.09857892514782662	-1.0131710299843304	-0.7828532252325244	0.39228552181265197	-0.504353428662534	0.3455566578499871	-0.35575295664995465	-0.31487505682366645	-0.18527062369346403	1.5255219593998532	0.3181070192154669	-0.38188456235432255	0.579516739914335	-0.6262668506813416	2.2225696393517085
MB105	-1.1376454277322372	1.6496981072189296	-1.3841994846060839	-1.7568487925033764	-2.117146872482607	4.160617321482324	-1.8082407413838268	2.4382346541652016	-1.9759100754117984	-1.5400159226375782	3.6457167295967583	-1.958424209409726	3.4608202042184697	-1.9846217383142069	-2.100141291669213	-0.9161701730360097	-1.652627954136502	-1.2994201103494625	-1.4603540602270773	-1.98594689234967	-1.0759684365514932	4.1077995534394685	-1.220839367574028	4.868487179366712	-1.7775885821986588	-0.09502873818553859	1.6929939509709344	-1.667657443610052	-0.6379870652355875	-2.3604278590839627	-1.6113940269229179	-0.9961160854488167	-2.0699991445495165	-2.106049881298498	-1.056337970733864	-1.372218381354088	-2.0806088173646975	-0.6827948207286454	0.06946812783326273	-2.2258125980494743	5.005604301696414	-1.4565208041714328	-1.6650016218497914	-0.9190789819910847	-2.164952670356424	-2.6771129704983654	-2.068468169584211	-1.1788920679310273	-2.037710700587713	-1.1714614077292707	-1.7093281800602629	-1.5803899375112485	-2.059488780498822	2.5161209819001247	3.2634663094776846	-1.1634535962734152	-0.5808822288176341	3.9004253335286143	-2.14846892038285	0.6301084682366493	1.9980235834294255	-1.7394242204827766	-1.7362741326013502	-1.9532017784864575	-1.3260093513317734
MB106	-3.847330517511071	-4.301274855256397	-2.0310168618872027	-3.6348666803858283	-3.6880348238128793	-3.595701555548982	-3.7384341244526134	-3.6458833892842177	-4.139012805948257	-3.812958993808974	-3.2753313270191455	3.0269165293451348	-3.3484145692837632	-3.424474300470802	-4.096730064404947	-2.7190294595811864	-3.2430448773500054	-3.5327321656009456	-3.093170779120852	-3.8647909292653875	-3.930460826111217	-3.8260267660855414	-3.807384141037435	-3.2160882210566406	-4.73221487971399	-3.7862472195713632	-3.57802498149635	-3.3607538817824487	-3.291035243860402	-1.8665457416268527	-1.376280386376127	-4.3387056242893856	-3.7130257992711915	-2.3634706216253676	-2.640662848553257	-2.2257907303626894	-4.152268242413084	-2.844024308739007	-2.632399088360099	2.137707978411015	-3.1176281614140082	-4.469216208847785	4.533014674166764	-2.434792797092724	-3.0821670394835756	-2.5271496739043613	-3.276817042365833	-3.4376363503026184	-3.5640999624959058	-3.369326844080679	-3.0386815861318635	3.4562942895340756	-4.323507635934981	-2.631088778494421	-3.404114049287597	-3.0299839022422823	-1.0860794102629274	-1.8996060453594925	-3.7240995196793207	-3.2702226542550026	-2.4821007198200338	2.791718321327055	-2.215179505686237	-0.15654218231486894	-3.0547284486134796
MB107	4.85478768551555	4.981970793646546	4.5584609475997855	0.6472966723835594	4.669753664666943	4.219065089066397	3.4998309432902905	3.926474178389831	5.10658574032135	4.546219593935881	4.646392544650638	0.05519671047011432	5.06156317185024	4.617390677001167	-0.26165834402048116	3.6497851060497397	5.14603764315499	3.5388334911173756	0.03510047181853437	-0.4440513542510569	4.060040178570036	0.6663914200249916	-0.1814637661887275	0.2839194640200189	0.3567854289964494	2.399179223760899	1.7924926204471046	0.602368998380598	3.834711657596018	-0.6995689457511904	-0.7497891738565574	-0.3948219998517466	-0.3855579791953172	-0.5146444814686717	0.5692512500354425	0.5097274757473249	5.0632289704446904	-0.3889635880204452	-0.23625934198913257	-0.26782317129597644	3.4416995141295343	0.05750325040890836	-0.13864157679829958	5.063061255435247	-0.9421227584512266	-0.830372570009807	-0.3832050018266404	5.824842637515766	5.440305289919485	-0.060011771833294425	0.9186446973233258	4.05071151978613	4.693725023471094	5.719825428159092	1.1855968499522067	3.975730436088824	0.18165027977380355	-0.4426808478150672	0.33336536816833284	0.6146542151782217	6.551878197123413	-0.47782181792674017	4.967484578597315	5.060630725584174	-0.5602724160854375
MB108	0.28172396951204526	-2.366468355138993	-1.4058109445306073	-2.965481892831807	-1.419069879236302	-0.179256872284153	-2.138775801992466	-2.7927210407113927	-2.953274547869041	-1.3418873952827886	1.0112314352607283	-0.5207262116054583	-2.7922810694747042	0.4760470488931823	-2.5564897115155274	-1.0478695313074287	-2.580101746752119	-1.3750334203237227	-1.6776354369026123	-2.374896576723623	-2.370202111458518	-2.0327758440250987	-1.900142515002809	-2.567873380164242	-1.6663845986688948	-3.0226398983141394	-2.1768723415895295	-0.09708609185015149	-1.6709659231624974	-1.467099808106001	-1.1997757444198314	-2.9142315444286044	-1.6133169613818854	-2.4688466148274433	-1.4985562966939376	-0.9309457686494369	-2.894518499988009	-0.998775908301436	-2.632399088360099	-3.5014944967759405	-2.356206490832963	-1.721193157929056	-0.2935585337472446	-1.4618212445137644	-1.742746398288281	-1.8847186314426256	-2.427486842381594	-3.2249954025075773	-1.5578141355430102	-1.2074405993885113	-2.8724060839371504	-1.5684134798001255	-3.070915113872199	-2.506560619293781	-2.404351987095475	-1.5822497045630257	-2.7897654462003096	-1.46711643291974	-2.7865105506292593	-2.416954358365304	-0.054737712912087844	-0.6800270227315277	-2.920195573174608	0.12786252714129542	-2.0035497563911857
MB109	1.524197426912096	1.6812558108887439	-1.3665399973211887	1.7516774090628306	1.0338828870893346	2.4618565752382775	1.7028894192939088	1.3952797763282723	1.936976039408366	2.595695261045311	1.9257123018597486	1.8856365316736614	1.3861542997730867	2.9597799881354625	2.407021542863304	3.1131623654844525	2.759939214545004	2.8691497147946876	-0.053560298929854255	1.5384137642484195	3.7890026656030162	3.238167866019589	0.3010412300769776	3.12501654210548	-1.165588011592149	1.8616847149738351	2.1036329002440866	0.8197941313536816	1.5627171194442324	-0.4115609315983413	3.2401387148809366	2.5818505658864046	-0.1356443233225324	-1.162631470086728	5.983547912533792	0.17955635968749917	2.102724306916329	3.1276271628147017	0.29455949123677705	3.2716738516032393	-0.5516540085751513	-0.1800951402061628	-0.5748758621128456	1.55295208567801	-0.1264492382452591	-0.4710318551236803	-0.7856857545505029	0.06578818639822082	1.3300918366986387	3.3720306298043283	-0.5795447070186182	2.6778902462990066	0.9909897935798284	2.1975982064202038	1.192265848245083	4.073840176121349	-0.2982457560280398	3.78285013531361	0.2545941382895114	0.01380479115150024	2.3344528170935304	1.6255439886732947	-1.6436948493360521	0.8280788403614565	-0.8113008428811579
MB110	-3.087123109645904	-0.008927982083884345	0.7315487207097888	-2.3430413857081174	-1.0119668861598523	-2.9036487084495297	-2.683534272582058	-2.9780518250804606	0.6084191118711555	0.24656800433757375	0.5775669126062528	0.33096441337244986	0.28116152533208094	0.3511241127229905	0.20180613072573106	0.5473063229998587	-2.2529382411234984	0.27362826434422605	0.6716703317949007	0.4199352877091034	-2.412788369587272	0.9306074805849871	0.24812493960279625	-1.12195551219693	-1.154395106452105	-2.1578467953532616	-3.4116145025501634	1.8083199357135449	1.071839370099581	0.8934199408581254	2.7323158408846524	-0.45878515169681044	0.3591492451678402	1.2301695912098225	2.2261251253444136	0.44908901725101735	0.5955985981707821	1.0658248609036924	-2.632399088360099	-0.37288893234623544	0.6541606911082516	1.595293799063211	0.14791361917730406	1.9052806748540103	-2.128116451437018	1.0177292120129788	0.6133370141132319	0.048432181620908565	0.7774421524042454	1.0167721645051415	1.5998120806636456	0.1906642422005307	-0.05910876646971985	-0.16016386832807505	0.7507429864665847	-1.7442746136493223	0.1811664669766735	1.723678191086269	-0.9279160978394465	-0.5749276762419377	0.9975593202904429	0.6804893362312994	0.8439146249002487	0.9795200948574845	0.7052956670396133
MB111	1.6598292633992795	1.3023464994131384	2.3242039725204435	1.8675104352053218	2.5939808356502834	2.7531761864705864	2.221255698619929	1.3663235209193463	1.7548985804884554	1.8793372257586238	2.455112813075905	2.6000247226939592	1.3697911975530843	2.8602414261742606	2.5742329903956005	0.4470623059393244	2.445617953692553	2.018443368544066	1.9271059131531016	2.5778626133917664	1.811576217791763	2.9342576292079166	2.906840909043737	2.806183814531251	3.5949668450133636	2.0575293636902003	0.6590405302257967	3.0172503113131866	3.2388196440236694	2.097077884515988	4.214197608061112	1.924553187365885	2.439323094607757	2.872491988550066	2.442775194037506	3.1684010721993534	2.5009037008136863	3.4024396182592636	-2.632399088360099	2.186573659176709	2.6975798977582226	3.943584575314225	2.689619489025935	1.988841172975139	0.4012855835610143	1.756295531734617	2.6932130894595927	3.090286015108542	2.1230161376664247	2.614560554943406	3.5334878617391867	2.5939664268321856	1.4761961505709502	2.962218933486157	0.34751414743194164	2.994652569305936	3.901759052835831	2.4830632038695537	2.242089140543114	-1.4559511270806507	2.1164506393797407	2.686224525513482	2.9348678640242545	3.070632135774412	2.6166679248792004
MB112	-1.2723843322219812	-1.5885462786504139	1.9457991305204159	-0.7675771939820493	-0.7575815332615043	-0.690257474111486	-1.2378644156212477	-0.4467455707698731	-0.8646667642857544	-1.0852952448890365	-0.469083418988955	-0.9429289990544714	-1.0938642325657248	-0.37479792555803115	-0.9168627868836596	0.0761711443533839	-0.6991781040476095	-0.6877474843800382	0.9203400900168672	-1.1096033088714528	-1.2544535453993433	-0.8771699279025755	0.5905504989405763	-0.13299656974177054	0.15220118674367633	-0.7701093416593388	-0.39832229237033356	0.5142962150140757	0.46676680202302734	0.12148552235951016	1.0050366416713103	-1.298246325956688	-0.7737287955433398	0.08236403675086734	-0.23828097181593755	-0.11564936118314506	-1.0375281130547505	0.0572387729651096	-0.39760849800475917	-0.6209249464100584	-0.016470501825796013	-0.7391564058617153	-0.8203488083577639	-0.05017246635399708	3.5713857929126798	-0.17475890092192792	-0.21227447599841476	-0.5580267989144048	-0.12189158265396927	-0.20182620488656067	0.6003568775389923	-0.5173871915153976	-0.7654376225850354	-0.019852488045319028	-1.3244653192586737	0.14226233086976414	1.0782806811625623	0.6878708158230937	-1.1230866457972954	-1.721577422606904	0.5546288982523491	0.8554059230022997	-0.753676490532019	-0.26672866419745667	-0.912245688426113
MB113	1.0982272429567441	-1.6116851806097579	1.6387417105077464	0.6227675229101584	3.2806512419598652	2.564245779638176	2.853221765818729	2.1753104671865353	2.913712976909321	2.2864631591740467	-1.8169318480173455	0.5974094685583022	1.1246918908638124	-1.5475403569988746	0.8551095369744157	0.8060375049218917	-0.0813453659239407	3.515103545228735	-2.2756297800695293	2.1174183502978288	0.8516696978064848	3.244645587277261	-3.0842883261366065	2.5457371124322146	-2.3749429098252666	-0.5341933256256617	0.8660306369189783	-2.360901106881421	-1.9770800703703548	-3.3233121689176564	-3.073941126435253	3.006511812440281	-1.606550674922964	-2.9296649852242975	2.830955764764987	-2.302112842561039	1.4668098940194962	2.7662047597816155	-2.632399088360099	-2.924403803521777	-1.837160980212949	-2.37142060696514	-3.093049358902899	-2.7554102004031904	-2.284377448849277	-0.8717531273900452	-2.868066699792257	4.377421510415626	3.2930894209912784	2.103174438663279	-2.339040028135109	2.4457211256227573	2.567615505346419	-2.0992414709142118	2.469950162925505	2.236160681252711	-2.863208963663352	-2.4214709647326096	-1.9512025730105407	-3.2702226542550026	-2.451013970044823	-1.7891222267801457	-2.101447125352111	-2.15566722889233	-3.0675571069827186
MB114	2.9402291609772426	-0.046916997581032405	-1.57536753753363	2.5890019243588585	0.18118500573779617	2.5863671804237436	2.629233166879059	3.5658151181826896	1.886092593741438	1.329110758313937	0.3226303763123024	1.5702631821067676	2.929696523172666	-0.5711060082751995	1.588070481739977	4.085939802853344	0.5529611947318545	3.1675928422332165	-1.3231998696062632	0.8651348141261783	3.568233634438699	1.1223884624727125	-1.5887981896316514	0.6989832965397689	-1.934591959043395	3.5852099605464707	4.201699079296555	-0.23506559330891186	1.2652334941116656	-0.17868689113220704	-2.897599564632962	3.37815507385955	1.7602382591528984	-0.1607602066602425	0.4029882263690343	0.9687011202495075	2.0761393583172394	-0.4935157150875593	-0.6115503991811053	-0.14666785698753948	1.8688219962525343	-1.5598663166742526	-1.4991550353701548	-2.4314934369197463	-1.6158490476832181	-1.113026100928744	-0.04086840571255834	0.4972065145543558	-0.05957545647982965	-0.39016671066894926	-1.8466422004242453	1.8455916917501982	2.2409711563978902	-1.2801754689372373	2.2915707830809495	3.743602492262613	0.8490964843278253	-0.8386288811624993	-1.09847983353648	-1.339503907402534	0.23613006786719914	-0.24350317961267542	0.23580802452173977	-0.6966792598679401	-1.3014244455112998
MB115	3.977659131820605	3.1441813470914486	0.7895386090958132	3.8335787436937037	1.8835548602963534	3.929264071430728	4.613806953240948	4.227622360560689	3.8552784285309953	3.4371306916865887	2.0288940953717365	2.372142284282255	1.8831944421916056	3.7268092532443617	1.8189165435233718	4.512146403420003	1.933610035980144	4.687527744853723	0.1522799291100636	1.628754178462855	3.4039776068087066	2.083158499952299	-0.6752317482664889	2.069500002111112	0.26511402761954095	3.537824439937226	4.284528959109764	0.6688121760432146	1.4179923139098873	-0.269366083475699	-0.8699684206352476	3.3224007002853035	3.4880029011954905	0.4778119311259843	3.5285836856864092	2.927628181128644	2.613398421720743	3.5562011723742932	0.4854443359387588	0.31258308130679957	3.842574451121373	0.06768418525549436	0.2671886538065493	-0.37669743359719554	0.08078514878442355	1.8681208304839148	0.5200002920802129	2.381673165675486	0.5797146088695477	0.4732147599593839	0.14880074654284137	2.800636348982862	1.7152215064099483	2.284336922681029	3.439879917112811	3.386277243076826	-0.4498704537680869	4.1491499041792785	3.184922478616526	0.02946066126176561	0.4305603657959658	2.6806004068083293	0.10981665236200655	2.205421162354953	0.9593301104474099
MB116	2.66435932992413	2.991201144398689	1.7530580324872593	2.5111832191326497	2.013971871004774	2.628911705176969	3.6792727137294428	2.3706152869234502	2.0617294770579235	1.5022417619104136	0.9898732562097043	2.2356647240342795	3.0278460678861414	2.994789425821799	0.8984762232548702	3.0218443750685102	0.7639302071774905	2.8688213437035976	2.557853367687999	1.0348097673621037	1.914306709238545	1.9632288354432346	-0.6553113667296948	3.031573771983253	-0.3836935793646781	2.596971585675692	2.3125491094574357	0.794065270295496	2.170201141932777	2.9153055898958096	1.3437889594896655	2.7699482674543336	4.748251129432921	3.3589663781210684	3.128362444979408	3.707908473247244	2.265707964331522	2.4891183791336404	1.2379349706786655	2.621197546751091	3.6025673847041695	0.3147345103343291	2.5736889587836353	2.22176736330477	0.9176877106150716	2.575860117112981	3.029928943610831	2.1761934566957093	2.7660546374812345	2.914071632286821	0.9139311073660412	2.128765278235771	2.0969150974903394	2.710279464725195	1.3615784121107106	3.3782553953735164	3.9563314180616977	1.9771801019322952	2.6713719329982313	-0.2771694211589075	2.585867593496136	2.1250239232098584	2.2631450262612045	2.9722686750634093	2.6804849153898083
